Unnamed: 0,event,words,real_words,TIME-ARG,PLACE-ARG,REASON-ARG,CASUALTIES-ARG,TYPE-ARG,PARTICIPANT-ARG,INTENSITY-ARG,MAGNITUDE-ARG,NAME-ARG,SPEED-ARG,DEPTH-ARG,AFTER_EFFECTS-ARG,TEMPERATURE-ARG,EPICENTRE-ARG,word_events
1146,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1147,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1148,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1149,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1150,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1151,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1152,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1153,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1154,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1155,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1156,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1157,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1158,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1159,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1160,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1161,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1162,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1163,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1164,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1165,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1166,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1167,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1168,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1169,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1170,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1171,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1172,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1173,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1174,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1175,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1176,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1177,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1178,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1179,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1180,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1181,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1182,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1183,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1184,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1185,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1186,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1187,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1188,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1189,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1190,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1191,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1192,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1193,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1194,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1195,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1196,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1197,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1198,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1199,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1200,NONE,1570,घायल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,घायल|NONE
1201,NONE,386,छह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,छह|NONE
1202,NONE,422,जवानों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जवानों|NONE
1203,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
1204,NONE,344,एक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,एक|NONE
1205,NONE,2160,चालक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,चालक|NONE
1206,NONE,204,और,0,0,0,0,0,0,0,0,0,0,0,0,0,0,और|NONE
1207,NONE,480,उसके,0,0,0,0,0,0,0,0,0,0,0,0,0,0,उसके|NONE
1208,NONE,2710,सहयोगी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सहयोगी|NONE
1209,NONE,250,समेत,0,0,0,0,0,0,0,0,0,0,0,0,0,0,समेत|NONE
1210,NONE,242,तीन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,तीन|NONE
1211,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
1212,NONE,1584,हालत,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हालत|NONE
1213,NONE,1585,गंभीर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गंभीर|NONE
1214,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
1215,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1216,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1217,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1218,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1219,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1220,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1221,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1222,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1223,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1224,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1225,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1226,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1227,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1228,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1229,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1230,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1231,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1232,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1233,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1234,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1235,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1236,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1237,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1238,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1239,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1240,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1241,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1242,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1243,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1244,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1245,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1246,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1247,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1248,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1249,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1250,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1251,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1252,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1253,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1254,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1255,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1256,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1257,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1258,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1259,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1260,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1261,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1262,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1263,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1264,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1265,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1266,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1267,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1268,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1269,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1270,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1271,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1272,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1273,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1274,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1275,NONE,76171,एफएसएल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,एफएसएल|NONE
1276,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
1277,NONE,282,टीम,0,0,0,0,0,0,0,0,0,0,0,0,0,0,टीम|NONE
1278,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
1279,NONE,225,लिए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,लिए|NONE
1280,NONE,76171,सैंपल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सैंपल|NONE
1281,NONE,457,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nan|NONE
1282,NONE,217,मौके,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मौके|NONE
1283,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
1284,NONE,218,पहुंचे,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पहुंचे|NONE
1285,NONE,322,पुलिस,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पुलिस|NONE
1286,NONE,958,अधिकारी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अधिकारी|NONE
1287,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
1288,NONE,231,बताया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बताया|NONE
1289,NONE,56,कि,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कि|NONE
1290,NONE,2544,घटनास्थल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,घटनास्थल|NONE
1291,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
1292,NONE,1632,मिले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मिले|NONE
1293,NONE,408,सुराग,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सुराग|NONE
1294,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
1295,NONE,2750,आधार,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आधार|NONE
1296,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
1297,NONE,127,कहा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कहा|NONE
1298,NONE,606,जा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जा|NONE
1299,NONE,766,सकता,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सकता|NONE
1300,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
1301,NONE,56,कि,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कि|NONE
1302,NONE,2510,आतंकियों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकियों|NONE
1303,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
1304,NONE,234,किसी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,किसी|NONE
1305,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
1306,NONE,2154,बम,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बम|NONE
1307,NONE,29,का,0,0,0,0,0,0,0,0,0,0,0,0,0,0,का|NONE
1308,NONE,3974,इस्तेमाल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,इस्तेमाल|NONE
1309,NONE,76,किया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,किया|NONE
1310,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
1311,NONE,237,लेकिन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,लेकिन|NONE
1312,NONE,362,यह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,यह|NONE
1313,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
1314,NONE,17677,कैसा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कैसा|NONE
1315,NONE,210,था,0,0,0,0,0,0,0,0,0,0,0,0,0,0,था|NONE
1316,NONE,362,यह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,यह|NONE
1317,NONE,307,जांच,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जांच|NONE
1318,NONE,29,का,0,0,0,0,0,0,0,0,0,0,0,0,0,0,का|NONE
1319,NONE,8687,विषय,0,0,0,0,0,0,0,0,0,0,0,0,0,0,विषय|NONE
1320,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
1321,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1322,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1323,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1324,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1325,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1326,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1327,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1328,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1329,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1330,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1331,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1332,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1333,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1334,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1335,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1336,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1337,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1338,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1339,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1340,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1341,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1342,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1343,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1344,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1345,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1346,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1347,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1348,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1349,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1350,NONE,76171,एफएसएल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,एफएसएल|NONE
1351,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
1352,NONE,282,टीम,0,0,0,0,0,0,0,0,0,0,0,0,0,0,टीम|NONE
1353,NONE,51,को,0,0,0,0,0,0,0,0,0,0,0,0,0,0,को|NONE
1354,NONE,4832,बुलाकर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बुलाकर|NONE
1355,NONE,2544,घटनास्थल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,घटनास्थल|NONE
1356,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
1357,NONE,48,कुछ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,कुछ|AFTER_EFFECTS-ARG
1358,NONE,76171,सैंपल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सैंपल|NONE
1359,NONE,307,जांच,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जांच|NONE
1360,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
1361,NONE,225,लिए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,लिए|NONE
1362,NONE,225,लिए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,लिए|NONE
1363,NONE,253,गए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गए|NONE
1364,NONE,40,हैं,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हैं|NONE
1365,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1366,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1367,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1368,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1369,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1370,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1371,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1372,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1373,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1374,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1375,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1376,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1377,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1378,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1379,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1380,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1381,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1382,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1383,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1384,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1385,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1386,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1387,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1388,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1389,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1390,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1391,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1392,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1393,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1394,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1395,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1396,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1397,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1398,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1399,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1400,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1401,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1402,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1403,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1404,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1405,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1406,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1407,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1408,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1409,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1410,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1411,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1412,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1413,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1414,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1415,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1416,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1417,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1418,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1419,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1420,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1421,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1422,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1423,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1424,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
1425,NONE,422,जवानों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जवानों|NONE
1426,NONE,51,को,0,0,0,0,0,0,0,0,0,0,0,0,0,0,को|NONE
1427,NONE,850,आई,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आई|NONE
1428,NONE,40,हैं,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हैं|NONE
1429,NONE,1462,मामूली,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मामूली|NONE
1430,NONE,5344,चोट,0,0,0,0,0,0,0,0,0,0,0,0,0,0,चोट|NONE
